ID,A,B,NEITHER
bedd3ebeb7c7833f1062e168a2d2686c,0.9528722763061523,0.04555423930287361,0.00157343375030905
bee22f724fa1822e1415b6d4e934f4ce,0.057034801691770554,0.9281042218208313,0.014860936440527439
beeda8c1559e1c32380b66c13879333c,0.8877177834510803,0.10722818970680237,0.0050540706142783165
bef460255dc49c572f02a7ab25aafb5e,0.9389669895172119,0.04231426492333412,0.018718749284744263
bef5d1ee23032e7071d8e4e1c7729f43,0.9467133283615112,0.03990156948566437,0.013385109603404999
bef8fe126a01d04d768e5258f672ec33,0.5045765042304993,0.2154746800661087,0.27994880080223083
befca00c396824f503b73fce3a754fa2,0.9798176884651184,0.015010356903076172,0.005171912722289562
bf024a4f923c99689c3f1a81a6b788cd,0.03234168142080307,0.9579567909240723,0.00970153696835041
bf0f24e9c1774b27275b2c0a206d75cf,0.9935448169708252,0.005001679994165897,0.0014534819638356566
bf10deb6ef825474df1175cedd95668c,0.9706323742866516,0.022631803527474403,0.0067358436062932014
bf11179a88f2e75368fd544474441960,0.061830487102270126,0.9097772240638733,0.028392333537340164
bf157175a007637a6de3cb4fe40406db,0.9859133362770081,0.012284331023693085,0.0018023058073595166
bf1b4c880b1d4bc270cb934a3cfcf22d,0.8904485106468201,0.10031909495592117,0.009232331067323685
bf1c476925746059b32d259231e77392,0.9831976294517517,0.014050974510610104,0.0027514630928635597
bf22835c047adc1248437b334dcd9ae6,0.9817999601364136,0.015364923514425755,0.0028350818902254105
bf238353a0f6ca871f8f2bf23a2bf809,0.9934879541397095,0.005487068556249142,0.0010248735779896379
bf2665cd4ef4419c530bf4d595980400,0.9829285144805908,0.015713175758719444,0.0013583311811089516
bf272002a0cd221c0d1fc71689b7b9fb,0.964191734790802,0.030812090262770653,0.004996133968234062
bf279c276ac98cb9fe334ba5254a1495,0.9605363607406616,0.028073634952306747,0.01138999778777361
bf27a30f06a23fc4393ea2cc31559ae3,0.8566846251487732,0.132773756980896,0.010541606694459915
bf28fa8b0d989071dc277eb794a1e1f8,0.987991988658905,0.008658620528876781,0.0033493516966700554
bf38b4fe951ee93bcbdb226ef18bfe26,0.0012732313480228186,0.996970534324646,0.001756226527504623
bf437dc8707107700c46f854a8023d83,0.5035192370414734,0.42009928822517395,0.07638145983219147
bf4fe660ad0d2a1f77a00b1e94a3576b,0.9799132347106934,0.016451889649033546,0.003634905442595482
bf54c1b557b9f59d2e3d9317b158c9ee,0.8822631239891052,0.09759729355573654,0.020139504224061966
bf5a954db8e9a8937292e0eebbd98589,0.9842491745948792,0.013981358148157597,0.0017694809939712286
bf61a50882471dde2237aa448226c61a,0.016526540741324425,0.9695658087730408,0.01390770636498928
bf66f2a019747b52daaecbeaad316a74,0.03758922219276428,0.946905255317688,0.015505499206483364
bf67c562350f3ffbbaafbd0522802c74,0.9462593197822571,0.04337545484304428,0.0103651974350214
bf67ef493e5bf0020a01201eb4080a59,0.9907734394073486,0.007276006042957306,0.001950634061358869
bf68978c0d150ff89462b1fd0b7b93cd,0.9874120950698853,0.009499598294496536,0.003088271012529731
bf6afc1a649b3c574b61163338d045d2,0.9637289643287659,0.022340787574648857,0.013930310495197773
bf6c1a4bc61195fb58eefb85e781860c,0.039575111120939255,0.937791109085083,0.02263382449746132
bf6d127a224084a2f1a76ae925aa3e2b,0.951007068157196,0.04334348812699318,0.005649450235068798
bf7de3de61ee46214474bd792a0cf002,0.9493496417999268,0.043450236320495605,0.007200208492577076
bf7fdacf02d36955f2cbfd88981344cd,0.9912835359573364,0.007836483418941498,0.00088000379037112
bf88fb3235debd9877475260402cb225,0.9550772905349731,0.03893565759062767,0.005987005773931742
bf90d2fad830d1c93e2bc82c64342140,0.9853770136833191,0.008199330419301987,0.00642357999458909
bf9de82b6a10c41997f1d3bf00934338,0.9937242865562439,0.0047506410628557205,0.0015251081204041839
bfa7767d924dd1bc8bc7f223f84cd734,0.015587118454277515,0.9656439423561096,0.018768908455967903
bfae7967db728b132635a9163bdd3b81,0.04857757315039635,0.9481235146522522,0.0032989908941090107
bfb2c86e124d73d3eb16eb28106090c3,0.9779033064842224,0.017329121008515358,0.004767579026520252
bfba43af464be50fa014468b8611b61e,0.003939454909414053,0.9923185110092163,0.0037421465385705233
bfbb683c68613b396dfd722152d24892,0.9589921236038208,0.033096980303525925,0.007910908199846745
bfc2a5fd1134e7d714253f62333ada04,0.029982246458530426,0.9439005851745605,0.026117194443941116
bfc8caab56ab094ad8cb369e0b278542,0.9823250770568848,0.014221252873539925,0.0034537415485829115
bfd0a50ebb594bb839cf8ba22e4ea31c,0.2549075782299042,0.5454565286636353,0.19963587820529938
bfd93e2d4c2d6e87779e865163f05622,0.20933882892131805,0.39600852131843567,0.3946526348590851
bfdc3c3dfa6c185cb66234f5f5b37b65,0.9863244891166687,0.011481525376439095,0.0021939766593277454
bfe02e6f8bb26f55e710ca7be99e4db3,0.969772219657898,0.023128975182771683,0.007098804693669081
bfe0f65e67de081720143952c35c2293,0.9642655849456787,0.03389081731438637,0.0018437012331560254
bfe51a17a28b059996d53a9d61047d75,0.7612250447273254,0.212530255317688,0.026244662702083588
bfe7252dc20a951f794c99503768ef9b,0.9265478849411011,0.06622210890054703,0.0072299521416425705
bfe8fdf56af68c57d28fe718a6512c23,0.007568477652966976,0.971640408039093,0.020791126415133476
bff233ef6a4ab611467d753932f500f4,0.9856189489364624,0.010797027498483658,0.0035839283373206854
bff2b0b4ad352ca625ca2b487dab1c99,0.3827230632305145,0.42426472902297974,0.19301222264766693
c009ebf1469310a5c870576f7da73310,0.456220805644989,0.5359002351760864,0.007878958247601986
c0147ac58786481491429a048bb17175,0.8161747455596924,0.13255459070205688,0.051270682364702225
c0155e25719c21c323c5bc76c1e06960,0.9799302816390991,0.01615644246339798,0.00391322560608387
c01859cc1b91cc89ad59c271ac3e9b92,0.0031016208231449127,0.9938831329345703,0.0030153016559779644
c01ac5cfe6fa6b78ed039f58c82bb88b,0.11287522315979004,0.051792845129966736,0.835331916809082
c0234eccf216d92bd03b8f24bf70f39a,0.09417756646871567,0.1439434140920639,0.761879026889801
c024cb422b3cb3e1cc028c57bd52e361,0.9922533631324768,0.005737890023738146,0.0020087340380996466
c026a9d05fca8eb08467b507492c050c,0.9732004404067993,0.023473674431443214,0.00332585908472538
c02aab987824260eba3662b82e0132bb,0.9845414161682129,0.011450745165348053,0.00400786567479372
c02b9043aee200c2d22b6e7b5bd09570,0.9087463021278381,0.060826726257801056,0.030426982790231705
c03100b76c07800d132039d91e7fc11f,0.9484983682632446,0.04898403584957123,0.002517602639272809
c0335973be823c470ecef5575eb4b090,0.3724435269832611,0.1297520250082016,0.4978044331073761
c034a51be10448212d72e3d50154aa77,0.9767917990684509,0.015378893353044987,0.007829282432794571
c03fecec8838edbde0e92b1f86fe5549,0.00573730980977416,0.9875057935714722,0.006756854709237814
c0401fad98cd2a697f65c0621470a8ee,0.008940089493989944,0.9851587414741516,0.005901109427213669
c046fc5ce34ff6edb1505c2c79271056,0.988800048828125,0.006850075908005238,0.004349946044385433
c04c6be9410c8b95492c70ccce8d9fdc,0.027851438149809837,0.9572044014930725,0.014944227412343025
c050c6021bea65f269e6726178d936ce,0.9798445701599121,0.01654520072042942,0.0036102677695453167
c0599142d431f6448a56e22b82a86195,0.9867355823516846,0.010783147998154163,0.0024811886250972748
c05bb6768a5422bc73af12634cdff564,0.9138596057891846,0.06603673100471497,0.020103687420487404
c05e47c9a907344d290a726642b17e60,0.9895059466362,0.007451992016285658,0.0030420369002968073
c066702231988ad1f9d4fc1f18882b63,0.9193325638771057,0.06771624088287354,0.012951270677149296
c0747a29bcb349c7741d5adf274e9871,0.954709529876709,0.026242658495903015,0.019047793000936508
c07a7573208fe67e2f964f6c786bb1c0,0.9890429377555847,0.00828060507774353,0.0026765549555420876
c07ceb3954ea49122f79ab4f2d4ed838,0.9941516518592834,0.004678309429436922,0.0011700965696945786
c081ad71f7f075bc7b7376e02a110079,0.9771580696105957,0.015654707327485085,0.00718724774196744
c0833aa14c5e0ab64f5f32e0517322c9,0.9644074440002441,0.031234728172421455,0.004357845522463322
c0881fb3f3816330dd20a1234642e4a9,0.9806703329086304,0.01627372018992901,0.003055906156077981
c08b3a098fb324b7003df9a36213ba04,0.9655494689941406,0.028143353760242462,0.006307131610810757
c08c27ce9d85d286a13677e882c215c7,0.9716305136680603,0.02346576564013958,0.004903655033558607
c08e47a95f4d7e3bffe63c3aeea2b171,0.39265862107276917,0.36707255244255066,0.24026881158351898
c0903b234402532b4058afa18c7dc5ad,0.9931087493896484,0.005670988466590643,0.0012201974168419838
c0a419f497f9d5d111e64e0bf2c716df,0.9849241971969604,0.01200601365417242,0.0030699025373905897
c0a4c683720c2dbc1f4a1aba3c543072,0.01246093399822712,0.9805958271026611,0.006943319924175739
c0a7f8b31a71afd2856e563f58f2bd9f,0.015809182077646255,0.9786934852600098,0.005497349891811609
c0aef580c0a3fbef13a5dc413331c905,0.9788049459457397,0.016634033992886543,0.004561003763228655
c0b1771bbd48f265167a1ca4c3df2683,0.002035022946074605,0.9956142902374268,0.002350715221837163
c0b4a4189562185f5827a85adabac0d8,0.18785125017166138,0.7205425500869751,0.09160617738962173
c0b61dd39c567c2638cece9317a34a32,0.8409869074821472,0.14112946391105652,0.017883645370602608
c0c1cfc645ebff7bca6aa5f95dbbd863,0.007409422658383846,0.9898375272750854,0.0027530568186193705
c0c1dfdb3f04989f48f7ee5abaa10020,0.1532970815896988,0.8150538206100464,0.03164910525083542
c0ca36142a102d12282f05f16c4dee91,0.13292087614536285,0.8285797238349915,0.038499437272548676
c0cdd8556e61387c617f3b82c2491bcd,0.009276356548070908,0.9858568906784058,0.004866732284426689
c0dbf497a9c4089a33b87baacc6ae0b3,0.8525716066360474,0.13428620994091034,0.013142101466655731
c0e2d5aeec3b3a847bf737401de685ac,0.7054936289787292,0.2870461642742157,0.007460232824087143
c0e2f2f36dd2b29184fa1c2396050c09,0.9868072867393494,0.009381433948874474,0.003811304457485676
c0f2f573ab2d805d5a9af14317eb8178,0.9764651656150818,0.0186784565448761,0.004856382962316275
c0fb814753afc9afa6d56230ba28e7c6,0.9753807187080383,0.014429262839257717,0.010189952328801155
c0ff3bb80d35aad168b97b326b09ae9b,0.9668211340904236,0.02014264464378357,0.013036217540502548
c0ffedb83b032c17789269f9cd723159,0.2573625147342682,0.7134206295013428,0.029216855764389038
c108b3f9bdaedf2290c2de1f35083bf6,0.9895050525665283,0.008967576548457146,0.0015273888129740953
c10b52450598c547df7f7e67d52d3226,0.9874388575553894,0.009147975593805313,0.003413200145587325
c10cbfd794d9eee5f89285fe311be96f,0.929218053817749,0.052067048847675323,0.018714960664510727
c114991a993952670b6461d1b9b444b4,0.017994405701756477,0.9668405055999756,0.015165134333074093
c11820121e3bba0904e0e038fc52b994,0.9622893333435059,0.026973281055688858,0.010737447068095207
c119c78d7c80f1ba35076a9e42a12b7a,0.9370592832565308,0.05427970737218857,0.008661014959216118
c11b5889ba44785c6b5cff7221bd8198,0.03742438927292824,0.948229193687439,0.014346432872116566
c122096ec6b37eb1f71d691810612f14,0.9800633192062378,0.01716196909546852,0.0027746749110519886
c12df67cee97adc565c56ec757f6eadd,0.787806510925293,0.14882972836494446,0.06336380541324615
c1333c146a968c3c407bdfa2e046408e,0.20502255856990814,0.39592334628105164,0.3990541100502014
c13c45cd88289b1562c48bf370af05a4,0.7582118511199951,0.221434086561203,0.020354103296995163
c140e63f79261c9751cd4b4691536d41,0.9903737306594849,0.0065589528530836105,0.0030673397704958916
c1415f1d028ce6332b66881cc30aae53,0.8970972895622253,0.09444873034954071,0.008454044349491596
c1423e370f67e3941709daf591129b74,0.9890487194061279,0.007810502778738737,0.0031407347414642572
c1427033bbd0dafac9e8afe0d73f4df4,0.9839245080947876,0.013553867116570473,0.0025216068606823683
c14a4eca45e3d8ebb2713d25dcc6cf17,0.9877249598503113,0.0069688488729298115,0.005306201055645943
c14e511291db49cc2fd259a4dbadd40a,0.0007743422174826264,0.9965795874595642,0.0026461128145456314
c15bd26eb92c424b66cb0b40f4bd138b,0.0019802600145339966,0.9934220910072327,0.0045976280234754086
c1646a03fd8d8da331de413dde94c702,0.8785073161125183,0.11683369427919388,0.004658960271626711
c16eedd9ef8632ac388e95f8c5e51019,0.004008559510111809,0.9926026463508606,0.0033887552563101053
c16fa1dce843439635082c8416de0f5b,0.4557175040245056,0.18851371109485626,0.35576876997947693
c17438b3017de8da81dc3637ef73b22e,0.17360801994800568,0.7944539785385132,0.03193795308470726
c19154af6c83f4cef565753e1e16c437,0.3821684420108795,0.6155148148536682,0.0023167261388152838
c193b5db879290bd45ee668da3c5a04b,0.3943979740142822,0.303334504365921,0.30226758122444153
c199acab24c61e97ff294c8668ebbfce,0.0037552472203969955,0.990726113319397,0.005518656689673662
c1a32ea77bc25688ac72b2ed8b3e63ad,0.9727733731269836,0.022105511277914047,0.005121019668877125
c1a3dc739cae3610d0aecc606e1d97d6,0.7321154475212097,0.1093212142586708,0.15856336057186127
c1a6cbc0a7cd0eb170b666d40b63a1cf,0.4252990186214447,0.5245280861854553,0.050172921270132065
c1aeff80a3a72f9ae1429143c47bb810,0.9471319913864136,0.04786371439695358,0.005004308186471462
c1b3911be9d493d1403df43f8b0ee864,0.6274210810661316,0.24339209496974945,0.12918679416179657
c1b5f810a01100bae67fff56fd6f01f9,0.9842339158058167,0.011511139571666718,0.004254973027855158
c1b92b280f14c7c4827ccad61cabd5a3,0.09157726168632507,0.8748457431793213,0.03357704356312752
c1b9e76014540784de84fcd1bc72e3c0,0.9883097410202026,0.009306400083005428,0.0023839124478399754
c1bbf38fb38052ee17bc8dd319f58f72,0.9712483882904053,0.02401171438395977,0.004739891737699509
c1be6a912becc57f9e7fa9d7fcb8e9e1,0.20849402248859406,0.649613082408905,0.1418929398059845
c1c0f42563647d03d230626e078ab487,0.03230341523885727,0.9611238241195679,0.006572703830897808
c1c2f123bea44b6d2bc1e9c8ace3caeb,0.040348365902900696,0.9448288083076477,0.014822753146290779
c1c7537ede8da73fbec98b5a94c6de4f,0.5409507155418396,0.19441890716552734,0.26463037729263306
c1d41667c7a6bdc545098f0f88bd037e,0.07759083062410355,0.8854824304580688,0.0369267463684082
c1dc288e787063938756af216bfee236,0.9618527293205261,0.029805075377225876,0.008342236280441284
c1dccfd7b5c679433e909ff5bab7629a,0.013478566892445087,0.9785511493682861,0.007970303297042847
c1de3286bd2a0da52826f296b1aa3dc6,0.9826067090034485,0.014151466079056263,0.003241873811930418
c1e11515b90ac1e306dbccfbd0985de7,0.09283298254013062,0.10056114941835403,0.8066058158874512
c1e1df67450a6b6bb45db11116a60294,0.9933010339736938,0.004949378781020641,0.0017496615182608366
c1e4b79fc6d6e704486040ea49554743,0.9888035655021667,0.008011343888938427,0.003185114124789834
c1e950ad1c4d1c4d96f4735fb6285242,0.9830511212348938,0.012713560834527016,0.00423528952524066
c1f34e57863b05c7d39119c9e3d6ba5d,0.9090080261230469,0.06863054633140564,0.022361457347869873
c1f7f475cf11623d8dc2c9e274324191,0.10189890116453171,0.8907460570335388,0.007355066481977701
c1fcdf79f4131a60cb4b5e43504004ce,0.9456466436386108,0.04452686756849289,0.009826526045799255
c1fd3188dacf65fead8db717bb2a8439,0.05330943688750267,0.9343329071998596,0.012357575818896294
c1fe3f0e74d9b75e48959dd74a8ee1a0,0.0014282235642895103,0.9953464865684509,0.00322527764365077
c1ffcfea86e0d9cf5e4da5ee93e13eb3,0.9853698015213013,0.012718736194074154,0.0019113834714516997
c204baa8a78827c5c4fd9375a92054bf,0.9500851035118103,0.03317816182971001,0.01673675701022148
c20b0066a5b77f2c1e1747d48ba612cd,0.9502832293510437,0.03982806205749512,0.009888645261526108
c20eae613a6c5e74614ceba02248e758,0.007711763493716717,0.9878506064414978,0.004437612369656563
c211c0a9fac3171c952847386b7342b1,0.025227125734090805,0.9554928541183472,0.01928006298840046
c2133320b444b729824094e29f0b3236,0.9752556681632996,0.016034869477152824,0.008709447458386421
c21516370c184c8dfff997ddda823131,0.33297619223594666,0.17533273994922638,0.49169108271598816
c216f274a3d868285a30c570965103fa,0.9885504841804504,0.009235117584466934,0.00221445900388062
c21851d23ea6893f4f893f7041949dff,0.096703439950943,0.5497769713401794,0.35351958870887756
c224a912ab1af8d7bbf7fce73e437684,0.9538170099258423,0.04131976515054703,0.004863176494836807
c224b6558db59580d889e63936bf0c90,0.014987283386290073,0.9046512842178345,0.08036144822835922
c2266fcf2e58837b9e42f7e356fb310d,0.993965208530426,0.004595348611474037,0.0014394668396562338
c237c553c65ad1e46034573ae376678f,0.00403344864025712,0.9926092028617859,0.0033572891261428595
c238bff28ebfbafa61c130c3768088f4,0.9949136972427368,0.0035077030770480633,0.001578634255565703
c249f0023f4650efcf4c26ec285d5613,0.2247520089149475,0.7388593554496765,0.036388661712408066
c250fb66d3e7dcbc621c5a25b60301b9,0.026540696620941162,0.9545325040817261,0.01892681233584881
c257e48ca80869559f9bb576add1ae8f,0.21762430667877197,0.7687401175498962,0.01363564096391201
c257fa195c74fe341ab89cdde04b6826,0.003307832172140479,0.9883155822753906,0.00837666541337967
c25da622187bfd3e007cae56495160e6,0.9539754986763,0.032943569123744965,0.013080941513180733
c25e8a3352638504f956fe308a30e734,0.9921823143959045,0.005959236528724432,0.0018583991331979632
c2608b1d06dfe52583d1ee5ab347c9cc,0.012384049594402313,0.9770652055740356,0.010550769045948982
c2634e223d615a7161ecd8201171c242,0.9896270036697388,0.006214586552232504,0.004158404655754566
c2650bc1f472e4d1265db22f58917a81,0.048559315502643585,0.9304311275482178,0.02100958116352558
c26f7bb656964e3514a1899b32fbfa40,0.9784917831420898,0.01667197421193123,0.004836218431591988
c28e1a734d8350f9497435e369ac6cc2,0.9835628867149353,0.012954025529325008,0.003483087755739689
c290797c809ce4468afb423676aedda4,0.9919690489768982,0.006102665793150663,0.001928370213136077
c2924c2fdeb76de55e15239b386496f7,0.043774209916591644,0.052639689296483994,0.9035861492156982
c2a14166f669ab02ba5001eb4e7e51f0,0.2307138442993164,0.6717286705970764,0.09755754470825195
c2ab3d33f7c81c02313c77f78a9a32d5,0.843513548374176,0.09556520730257034,0.06092119589447975
c2aed69b3cffe659b21fff3ef5c1cba9,0.9307243227958679,0.06412950158119202,0.0051462892442941666
c2af3e1d4e2ab3edc43fba20d86ccaf8,0.4281243085861206,0.4898216426372528,0.08205404132604599
c2b40c7ac06f03bb66113558e7339633,0.9902310967445374,0.007634178269654512,0.002134708222001791
c2b4d881f00b33809eeccef1f20f28c1,0.8855999112129211,0.06457728892564774,0.049822788685560226
c2b7ddfabd8e9bee7d5095f7c05b9860,0.43960562348365784,0.3962251842021942,0.16416916251182556
c2c16feb840427eebff71b095fec3560,0.9162691235542297,0.05142451822757721,0.03230626508593559
c2c214b4c7dac892e934421619a42c28,0.08108168840408325,0.8706423044204712,0.048276059329509735
c2d84c50d3298acb6a16095951eac811,0.9787640571594238,0.01911170221865177,0.0021242310758680105
c2db489c727fcbaaa5d90b02f8ce9b72,0.1186264157295227,0.14290744066238403,0.738466203212738
c2dd5a63392f3bc831e1ceb1a065bd04,0.014880111441016197,0.05396224930882454,0.9311575889587402
c2deb331597237862c8b3bd2697b7bc7,0.016203472390770912,0.9716513156890869,0.012145270593464375
c2dfabcb6955f3a89105be00e2fb68d8,0.011478985659778118,0.983435332775116,0.005085597280412912
c2eab113af3a14cf1c9b6135375e7e64,0.17158964276313782,0.7994710206985474,0.02893935702741146
c2ef1becacb912d163cd363a2cbc7d01,0.03373439982533455,0.9390347599983215,0.02723083458840847
c2f1df3f072a96461fbf424ad150747e,0.9853846430778503,0.011811022646725178,0.002804296324029565
c2f7107c9f57c1ed58753d66dba097c6,0.9857879877090454,0.01203578244894743,0.00217628525570035
c304d38223c6ff92261067cf2ddba309,0.31247007846832275,0.5607109069824219,0.12681899964809418
c306dd9852deab864abe581b6442dd64,0.9109447598457336,0.0829458236694336,0.00610947422683239
c30c3b6df66e2c2a1f67de431ab9ea12,0.9665089845657349,0.028819570317864418,0.004671450238674879
c30f697352ef49eab8397127ba841858,0.03740360215306282,0.9438205361366272,0.018775930628180504
c31898e7c2fd78854f49cbba238cb5e5,0.9894641637802124,0.008681340143084526,0.0018544766353443265
c31e6e85fe10f96a119129669fa36f5c,0.9882362484931946,0.008792874403297901,0.002970889676362276
c32001157cf846d68cfabb927d33b8b5,0.960218608379364,0.036740392446517944,0.0030410485342144966
c328afe25a79f27614d1f4016e65cc0b,0.33001038432121277,0.6248178482055664,0.04517168551683426
c3299c3f35506a9991c5198dc84c87f8,0.9236776828765869,0.06954735517501831,0.006774931214749813
c329c39c4c8a08d1db50d03eb5f213e3,0.6943045258522034,0.1178344190120697,0.1878610998392105
c329f50d19dae29d770f8a1a028c2e09,0.24208131432533264,0.6546179056167603,0.10330072045326233
c32e347aab2c4d2353286eb93678502a,0.1814918965101242,0.256953626871109,0.5615544319152832
c331004a9a4135511fa491e4a760e924,0.03166632726788521,0.9512367844581604,0.017096813768148422
c336612d98b6bb123f2b4e832dd9735c,0.9824600219726562,0.015604453161358833,0.0019354716641828418
c346a611e2f70008cd1928049949e711,0.990119457244873,0.007825217209756374,0.0020552598871290684
c347821ded1615c60bef9f0d5743be6b,0.261970579624176,0.6622925996780396,0.07573682069778442
c356e9b727f51f56c96625899964d4d5,0.9645612835884094,0.01665518991649151,0.01878354698419571
c359521ae874cb252a8167fe4edc76e0,0.24276943504810333,0.6957038640975952,0.06152667850255966
c35e7577d29ac521921be1c1696b3e91,0.9058446884155273,0.07367051392793655,0.02048483118414879
c376720994ac99ef1795ff42e449d011,0.16128185391426086,0.8003678917884827,0.03835020214319229
c37a4cf441978201c95aaec109305a01,0.81371009349823,0.17438173294067383,0.011908270418643951
c37af4edf6d76b92202b503af2c97b3c,0.03753760829567909,0.9555777311325073,0.006884579546749592
c381cbec497032ff198f2b32baead54c,0.01342015340924263,0.9808484315872192,0.005731422454118729
c38b1ec290da4485c2ef5accd0b22d29,0.221790611743927,0.530570387840271,0.247639000415802
c38be80a4aafabf73d2f8443e69f4d50,0.9863292574882507,0.01112070120871067,0.002550096483901143
c397fa17d25da74410be600dfcd04497,0.9832820296287537,0.011501986533403397,0.005216019228100777
c39fea6e47a01ac3eba405c4278f36d4,0.036237891763448715,0.9386664628982544,0.025095663964748383
c3a387c58ed10e8d29eef606f5289eb1,0.9826810956001282,0.009973167441785336,0.0073458184488117695
c3a5ebdbcfc685682034da9a96f16fc5,0.05619429424405098,0.9264304041862488,0.017375292256474495
c3b13a22cd2590c2ba718b71c16fe3cf,0.9714549779891968,0.024157200008630753,0.0043878452852368355
c3b4007da471f7829943d8d739c8fde0,0.978095293045044,0.017905764281749725,0.003998986911028624
c3c983a47d8a8fa66f63d88ae6c2a907,0.9853031635284424,0.011600577272474766,0.003096345579251647
c3d78905e6282c38fff1c9761bbca7d2,0.05812269449234009,0.02614215388894081,0.915735125541687
c3dadf5d452d1910261d714ec3c29195,0.9960535764694214,0.0027370580937713385,0.0012093299301341176
c3e1623c8cee14e37d5ca1b5635b95e1,0.949369490146637,0.03685254976153374,0.013778035528957844
c3e53b0c88eebc2e6293270f9a72b81e,0.24705621600151062,0.1905251145362854,0.5624186396598816
c3e8297801e164e5f28217806e5f8948,0.025882042944431305,0.9482936263084412,0.02582429349422455
c3f390381942813c2e324a2328542d13,0.061533354222774506,0.9240614771842957,0.014405190013349056
c3f8033eb9a10031d0b5fef2cfb31393,0.9736741781234741,0.020222151651978493,0.006103716790676117
c3fdfadbdcb17ed8beb5e96f562f3d2e,0.20406831800937653,0.5938544273376465,0.202077254652977
c40190bdf212dec5506ffb24e37f7f07,0.9772058725357056,0.01674945093691349,0.00604459922760725
c404581564d84cd828caa53e3c947aec,0.9607563614845276,0.03597722575068474,0.003266375046223402
c410491d1397c2b91364d7342e505689,0.0016849673120304942,0.9960529804229736,0.002261923160403967
c419e15198ee6e3614797fc477b68de8,0.9903059005737305,0.0053197056986391544,0.004374410025775433
c41a4eb433241488e9eb642aa05e1c69,0.6479105949401855,0.24596896767616272,0.10612040013074875
c44aaecd985286e116b3d6ec0f789927,0.9491673111915588,0.04358848184347153,0.0072441971860826015
c44b4dee8fb7fab63cd8b0b708fa4286,0.8371636867523193,0.11100190132856369,0.05183444172143936
c4519926a42d505244fea213718eb7a5,0.2206760197877884,0.211749866604805,0.5675740838050842
c45721f1addf7b504f4c57eae750a114,0.990964412689209,0.006249245256185532,0.0027863658033311367
c4573470d9ceace92d67f36eb620f921,0.9697097539901733,0.023754054680466652,0.00653619272634387
c45750d486adb6ae4b682cb17a4d6f92,0.0036378311924636364,0.990885317325592,0.00547687616199255
c45b399734b81d4e85313c2832e67621,0.961542010307312,0.030261652544140816,0.008196343667805195
c45cc1924423d6c808b7847dc71416df,0.9675021171569824,0.02945381961762905,0.003044039011001587
c462cf7a5ed78e2569015d7944493d51,0.9899314641952515,0.0070274812169373035,0.0030411039479076862
c462d9d6265fec2ae2f576fa65e41386,0.9816600680351257,0.015244733542203903,0.0030952258966863155
c47141876d13480e2509d648288f2d57,0.9239715337753296,0.07447543740272522,0.0015531015815213323
c489391625c28e93f53b5c53193aafcb,0.9757779836654663,0.018649868667125702,0.005572172347456217
c48b5cf10bf6ef3cfa7cf0dfe791465d,0.0018811611225828528,0.9959878325462341,0.002130976179614663
c48d5352e298533341261320bc4b8853,0.02719283290207386,0.9661620259284973,0.0066451262682676315
c48d59a1d1e70a4685d25d23d94bfb30,0.015169568359851837,0.975713849067688,0.009116634726524353
c48f88ff4a920df84ac5b49286e12cf7,0.9784342646598816,0.017974546179175377,0.0035911330487579107
c49a9de8dd33fa1e5e949d6efcf5c106,0.6099428534507751,0.36992964148521423,0.020127547904849052
c4a21949cf36564a7f5462e6a22d373e,0.9940118193626404,0.004847277887165546,0.0011409171856939793
c4a29e3103392df11c2fa2164d863063,0.9880973696708679,0.008646361529827118,0.0032562059350311756
c4aa755f3adbc900a64e4a47a3b80330,0.3623414635658264,0.447452187538147,0.1902063488960266
c4ae13ae181507076ba015846202806c,0.9932531714439392,0.006109673995524645,0.0006371552590280771
c4b077325b86e0b8c206fb4922013b68,0.8136178851127625,0.12398025393486023,0.062401819974184036
c4b2b4ee5ce90fba87cce22dffca4562,0.3984431326389313,0.2673008143901825,0.33425605297088623
c4c09960cba957345be45a2fd997a28c,0.9799273014068604,0.016350993886590004,0.0037216462660580873
c4c22110be892e472a855ea8a7402add,0.7072822451591492,0.17018088698387146,0.12253684550523758
c4c34ce853e425e6d0728a25c4945180,0.9873161315917969,0.010930062271654606,0.0017537717940285802
c4c658929540eb0a6cc531739c195a06,0.007928336970508099,0.9876347184181213,0.004436991177499294
c4d1fc4f4105d6dc7311739916425ec3,0.010003411211073399,0.9872689247131348,0.0027275867760181427
c4d84d28430b2c0c606097e24547ca18,0.00911141000688076,0.9844730496406555,0.006415533367544413
c4dbb34429cdd39aa514d5a3a1be1276,0.0031530021224170923,0.9933561086654663,0.0034909003879874945
c4dde0a1d2423dab82be753788c721f5,0.9825612902641296,0.012855739332735538,0.00458294153213501
c4de757e39164305a5dcbcf88c1d49c1,0.989069402217865,0.009523272514343262,0.0014072913909330964
c4e16ec7be46cb9b52d0550709817a3c,0.9918385148048401,0.005309184081852436,0.0028523486107587814
c4e2dee6590c5f51ad934f731687fe07,0.9926522374153137,0.005836728028953075,0.001511077512986958
c4e3e4590208c665a500b512695c3a77,0.6343068480491638,0.2808244228363037,0.08486867696046829
c4e97d75ebb9a2927bdb07fede074ea9,0.0025143141392618418,0.9947118759155273,0.0027738274075090885
c4ea9fede00e0f449ff4a027cc416005,0.9692797064781189,0.023962700739502907,0.006757560186088085
c4ecc634035f1875859d8af1e8a89f5d,0.31339719891548157,0.31905490159988403,0.367547869682312
